9829f7,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491921233,,404
70da2f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491921242,,200
f26427,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921243,b2c9fb,200
b2c9fb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921243,,404
8c0a9c,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491921246,,200
427766,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921248,fa2a82,200
fa2a82,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921248,,404
a6ad6f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491926722,,200
596929,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926724,e66f80,200
e66f80,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926724,,404
27a443,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491926742,,200
d49d4a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926744,b7593f,200
b7593f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926744,,404
0af601,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491926794,,200
8b8a86,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926795,b6faf3,200
b6faf3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926795,,404
aa7394,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491926811,,200
8bb41d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926813,40357f,200
40357f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926813,,404
d10724,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491926822,,200
b5705d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926824,c0e06e,200
c0e06e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926824,,404
fb8ff4,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491926833,,200
1797d1,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926834,0151d4,200
0151d4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926834,,404
42428d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926838,382def,200
382def,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926838,,404
e8fb4e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491926844,,200
bd6bef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926845,d1b3a7,200
d1b3a7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491926845,,404
e5f27b,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491927999,,200
721484,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928000,a3cb98,200
a3cb98,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928001,,404
d3544f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491928008,,200
ce78e1,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928009,2b4728,200
2b4728,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928009,,404
2838a0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928017,8853a8,200
8853a8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928017,,404
fa4223,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491928020,,200
d7c2bf,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928022,d0e695,200
d0e695,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928022,,404
b5aa07,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491928037,,200
9e18c2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928039,e48697,200
e48697,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491928039,,404
c99fcb,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491931613,,200
74a21d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931614,c31b6c,200
c31b6c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931614,,404
7fe3d0,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491931620,e6da9a,200
e6da9a,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491931620,,500
c30a6e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491931645,,200
3c5383,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931647,e2fe68,200
e2fe68,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931647,,404
fe3405,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491931655,,200
244acb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931656,e49e09,200
e49e09,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931657,,404
e122dd,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491931663,,200
e623f1,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931665,d53358,200
d53358,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931665,,404
bbc2c2,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491931669,,200
b988c5,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931670,3789d9,200
3789d9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931670,,404
813fcb,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491931675,,200
c82a92,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931677,14b355,200
14b355,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491931677,,404
8fbfa2,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491932454,,200
199aef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932456,112d7d,200
112d7d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932456,,404
6586d1,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491932459,,200
fc8d8c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932461,d4d002,200
d4d002,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932461,,404
8dcd1f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491932465,,200
0f79bd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932466,b2857e,200
b2857e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932466,,404
947ff3,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491932470,,200
eb0bdd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932472,a500b3,200
a500b3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932472,,404
7c5589,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491932484,,200
73e06c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932486,ad9b24,200
ad9b24,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491932486,,404
0394f2,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491934354,b4d4ff,200
b4d4ff,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491934354,,500
d38d2f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491934363,,200
6f4a3e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491934364,b7fa73,200
b7fa73,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491934365,,404
6f0572,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491935428,,200
33f1d3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935430,1f19c2,200
1f19c2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935430,,404
318aec,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491935459,,200
aaf031,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935461,20a570,200
20a570,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935461,,404
6321b6,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491935471,,200
868e84,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935473,bf879e,200
bf879e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935473,,404
62fe52,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491935477,,200
4df0d8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935479,14ee0e,200
14ee0e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935479,,404
cf603c,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491935489,,200
cbb64c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935491,92d21a,200
92d21a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935491,,404
431242,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491935515,,200
16150d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935517,31e2ee,200
31e2ee,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491935517,,404
2996ff,127.0.0.1,GET,http://127.0.0.1:8000/,1491943141,,200
d51b63,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943143,9365e4,200
9365e4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943144,,404
452c67,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943148,,200
8f0477,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943150,41ac06,200
41ac06,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943150,,404
4dd79e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491943153,,302
fb55d5,127.0.0.1,GET,http://127.0.0.1:8000/,1491943154,,200
31642f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943157,4404f3,200
4404f3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943157,,404
7d7035,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943159,,302
b8ee09,127.0.0.1,GET,http://127.0.0.1:8000/login,1491943160,,200
6de282,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943162,6f37c9,200
6f37c9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943163,,404
908569,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491943173,,302
fa0d9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1491943174,,200
4f7e4f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943176,07753f,200
07753f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943176,,404
fd9788,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491943182,,302
c53778,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943183,,200
56a333,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943185,b9415d,200
b9415d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943185,,404
75c3ea,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491943203,,200
4ed422,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943206,5eb3f2,200
5eb3f2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943206,,404
9fa856,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943214,,200
477b21,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943216,9aee52,200
9aee52,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943216,,404
7bc19d,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491943222,,200
387368,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943224,b15a52,200
b15a52,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943225,,404
d5f7d5,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943230,,200
99faac,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943232,2c6e82,200
2c6e82,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943232,,404
96160f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491943235,,200
8901cf,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943238,8eea38,200
8eea38,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943238,,404
a76fcd,127.0.0.1,POST,http://127.0.0.1:8000/cartaporte/2/edit,1491943267,,302
c58313,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/edit,1491943268,,200
c93ff3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943269,bf3db6,200
bf3db6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943269,,404
d3214e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491943275,,200
d7a2f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943276,52b509,200
52b509,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491943276,,404
b942a4,127.0.0.1,GET,http://127.0.0.1:8000/,1491944145,,200
b3dacd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491944147,0ef157,200
0ef157,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491944147,,404
e124c8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491944189,,302
a0f0de,127.0.0.1,GET,http://127.0.0.1:8000/,1491944191,,200
c59aea,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491944193,db1c58,200
db1c58,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491944193,,404
abd1e8,127.0.0.1,GET,http://127.0.0.1:8000/,1491949891,,200
adb038,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949897,1e4108,200
1e4108,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949898,,404
c1e22a,127.0.0.1,GET,http://127.0.0.1:8000/login,1491949906,,200
655298,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949916,06a42f,200
06a42f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949916,,404
6caa1c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949921,92872e,200
92872e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491949921,,404
75e2b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1491950933,,200
e3f9b8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491950936,367fb6,200
367fb6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491950936,,404
328d75,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491950988,,302
97ea76,127.0.0.1,GET,http://127.0.0.1:8000/,1491950990,,200
138603,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491950993,657964,200
657964,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491950993,,404
8cb369,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491951004,,200
925632,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951007,ee23ac,200
ee23ac,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951007,,404
e673e6,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491951145,,200
9dfd47,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951147,4e4256,200
4e4256,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951147,,404
837faf,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491951788,,200
b28638,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951789,23b1b4,200
23b1b4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951789,,404
21e609,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1491951792,,200
a01939,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951794,1ebffb,200
1ebffb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491951794,,404
0e8f39,127.0.0.1,GET,http://127.0.0.1:8000/,1492007018,,200
31b22b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492007020,8f49e0,200
8f49e0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492007020,,404
cdcc10,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014198,28db3d,200
28db3d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014198,,404
24e3b3,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1492014202,,200
9d97c7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014204,eacbc1,200
eacbc1,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014204,,404
2f7129,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1492014246,,200
c3de3f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014247,1803d0,200
1803d0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492014247,,404
1d6740,127.0.0.1,GET,http://127.0.0.1:8000/,1492038237,,200
a9bd44,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038240,35bd75,200
35bd75,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038240,,404
ae569d,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1492038245,,200
d89050,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038247,34ecb6,200
34ecb6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038247,,404
26c39f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/2/show,1492038257,,200
36ab19,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038259,202b45,200
202b45,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1492038260,,404
